((149, 87), 0.58836999999999995, 0.43237555754503998, 0.024334266076833817)
((149, 88), 1.085, 1.0052930032042247, 0.0063532053382017355)
((149, 123), 0.38773000000000002, 0.55420215651775573, 0.027712978895672154)
((149, 124), 0.025035000000000002, 0.13532674667888483, 0.012164269385479303)
((149, 125), 0.51597999999999999, -0.00019055376871901243, 0.26643204057790604)
((149, 126), -0.17596999999999999, -2.4377180575366784e-51, 0.030965440899999995)
((149, 127), -0.29346, 0.0, 0.086118771600000005)
((149, 128), -0.035126999999999999, -0.0122631313290651, 0.00052275649060175842)
((149, 129), 0.37579000000000001, 0.013621273246429162, 0.13116618663830268)
((149, 135), -0.24776000000000001, 0.0, 0.061385017600000001)
((149, 136), -0.78922999999999999, 1.6337224444137747e-05, 0.62290978082220105)
((149, 137), 0.32740999999999998, 0.18693412459207281, 0.019733471571623477)
((149, 138), 0.72733999999999999, 7.4580511962251423e-12, 0.52902347558915097)
((149, 139), 0.58579999999999999, 0.72149545526298375, 0.018413256579028429)
((149, 140), 1.4432, 0.28576101006644383, 1.3396650154184109)
((149, 141), -0.17154, 0.51012456860511612, 0.46466658409159911)
((149, 142), -0.093453999999999995, -0.038849781009008433, 0.0029816207316161634)
((149, 143), 0.10906, 0.0, 0.011894083600000001)
((149, 144), -0.23985999999999999, 2.1481718928224088e-38, 0.057532819599999993)
((149, 145), 0.77293999999999996, -1.0616975783600407e-08, 0.59743626001257055)
((149, 146), 0.26304, 0.41735681909606642, 0.023813680655928093)
((150, 119), 3.9054000000000002, 9.0836534010099535e-07, 15.252142064940827)
((150, 123), 0.23005999999999999, 0.065078859520361299, 0.027218776713962275)
((150, 124), 0.080070000000000002, 3.7323427537776548e-07, 0.0064111451304024458)
((150, 125), -0.13575999999999999, 0.0, 0.018430777599999996)
((150, 126), -1.2907999999999999, 0.0, 1.6661646399999999)
((150, 127), -0.10173, -6.0910196741608908e-16, 0.010348992899999876)
((150, 128), -0.19005, -6.1172468003196296e-09, 0.036119000174834527)
((150, 129), -0.41258, 0.023971107206393789, 0.19057686920312833)
((150, 135), 1.0889, 0.36619572730464967, 0.52230146577211523)
((150, 136), -0.76354999999999995, 0.19252371989474754, 0.91407695787338017)
((150, 137), 0.75604000000000005, 0.18569715240700102, 0.32529096380049094)
((150, 138), 0.73760999999999999, 0.528378413188204, 0.043777856919782122)
((150, 139), 0.41138000000000002, 1.0328594981748012, 0.38623676665160256)
((150, 140), 1.1837, 0.0, 1.4011456899999999)
((150, 141), 0.52581, 0.032210340269753092, 0.24364062408581552)
((150, 142), 0.11987, 0.0, 0.014368816900000001)
((150, 143), 0.23085, -2.2517635112937395e-05, 0.053302119399175535)
((150, 144), -0.69977999999999996, 0.0, 0.48969204839999991)
((150, 145), -0.48615999999999998, 8.3227569284407848e-35, 0.23635154559999999)
((150, 146), 0.56205000000000005, 0.39439030935817421, 0.028109771866112743)
((150, 147), 0.59250999999999998, 0.8338854062731027, 0.058262086753505395)
((151, 92), -1.2532000000000001, 0.00081121022170166314, 1.5725441153616972)
((151, 93), 1.1786000000000001, 5.9124736924937798e-07, 1.3890965663120509)
((151, 94), 2.5691000000000002, 0.95080746503604041, 2.6188707287200783)
((151, 95), 2.6200999999999999, 0.47403791485959229, 4.6055824732771944)
((151, 119), -0.16159000000000001, 0.75341629101054908, 0.83723651258888165)
((151, 123), 0.36746000000000001, -0.3134915183563125, 0.46369497035176743)
((151, 124), -0.30004999999999998, 0.00021508718990788175, 0.090159122585162968)
((151, 125), 0.080850000000000005, -0.042518706249739004, 0.015219837681734391)
((151, 126), 0.12034, -8.1940688038422993e-13, 0.014481715600197214)
((151, 127), -0.22387000000000001, 8.6349395107774104e-09, 0.050117780766207896)
((151, 128), 0.36357, 0.0087601876350702854, 0.12589000295043662)
((151, 129), 0.18929000000000001, 0.0, 0.035830704100000006)
((151, 135), 1.0576000000000001, 0.28124176142910812, 0.60273211459689813)
((151, 136), 0.13178000000000001, 0.020197996495472957, 0.012450543506084285)
((151, 137), 0.15257999999999999, 0.69266818994425106, 0.29169525291725745)
((151, 138), 1.2129000000000001, 0.63231944634473525, 0.33707377928265386)
((151, 139), 0.39354, 1.231330932848028, 0.70189364716236891)
((151, 143), -0.064996999999999999, -0.12428085961411474, 0.0035145760107460648)
((151, 144), 0.67676000000000003, -0.24855486204581081, 0.85620759392285795)
((151, 145), 0.53917999999999999, 0.00018404197788924497, 0.29051664276417299)
((151, 146), 0.39895999999999998, 0.57143040288335456, 0.029746039870746643)
((151, 147), 0.79283999999999999, 0.82839516084713427, 0.0012641694628655906)
((152, 94), 0.60782000000000003, 1.3086378293144811, 0.49114562988506116)
((152, 95), 2.5847000000000002, 2.7329350102370409e-08, 6.6806739487236602)
((152, 99), 0.19666, -1.7628542189461343e-55, 0.038675155600000004)
((152, 100), -0.078699000000000005, -1.4001824644466366e-05, 0.0061913289378557048)
((152, 101), -0.28029999999999999, -0.093666791631404928, 0.034831954465955425)
((152, 120), 0.018159999999999999, -6.2988181774962422e-124, 0.00032978559999999996)
((152, 121), -0.74853999999999998, 0.0021823674704844484, 0.56358407302048918)
((152, 122), 0.10273, -2.2743611206880749e-07, 0.010553499629075314)
((152, 123), 0.0066435000000000001, 0.0011366033728743563, 3.0325910461847792e-05)
((152, 124), -0.077172000000000004, 0.0, 0.0059555175840000007)
((152, 125), -0.13386999999999999, 0.0086265735179957715, 0.020305273464369573)
((152, 126), 0.93852999999999998, 0.079254209228976191, 0.73835488460516829)
((152, 127), 0.43430000000000002, 0.26542597624399344, 0.028518435899544274)
((152, 128), 0.31833, 0.15436055130527748, 0.026885980105251242)
((152, 129), 0.45831, 0.33334914494122314, 0.015615215297020637)
((152, 135), 0.89390000000000003, 1.8680622115539953e-19, 0.79905721000000007)
((152, 136), 0.2145, 0.00048076476754290462, 0.045804233049485797)
((152, 137), 1.1881999999999999, 0.52368726277844546, 0.44157717792968271)
((152, 138), 0.73340000000000005, 0.80847951795287232, 0.005636934016035669)
((152, 139), 0.74992999999999999, 0.11545213438615647, 0.40256216195389855)
((152, 143), -0.11763999999999999, 0.0, 0.013839169599999999)
((152, 144), -1.3343, 8.6974424741492502e-07, 1.7803588110002555)
((152, 145), 0.75580999999999998, 0.0, 0.57124875609999992)
((152, 146), 0.56637999999999999, 0.96656645378119821, 0.16014919778997108)
((152, 147), 0.97092999999999996, 0.84045401122058072, 0.017023983647967134)
((153, 101), -0.96841999999999995, -9.379522821379643e-09, 0.93783727823336505)
((153, 120), 0.16064999999999999, 4.6240444448795876e-307, 0.025808422499999997)
((153, 124), 0.19136, -0.05270254944941348, 0.059566528043747395)
((153, 125), -0.18284, 0.073729394332611761, 0.065827854108203243)
((153, 126), 0.034930999999999997, 0.045052651243055269, 0.00010244782388604235)
((153, 127), 0.34359000000000001, 0.17832135597511384, 0.027313724697824542)
((153, 128), 0.39301000000000003, 0.076901447709968124, 0.099924616830899815)
((153, 129), 0.25786999999999999, 0.0, 0.066496936899999998)
((153, 136), -0.00081930999999999996, 3.4790430179600417e-14, 6.7126887615700825e-07)
((153, 137), 0.88765000000000005, 0.0, 0.78792252250000006)
((153, 138), 0.83721000000000001, 0.23608668275508504, 0.36134924253553069)
((153, 139), 1.0644, 1.1257095045301271, 0.0037588553457296716)
((153, 143), 1.3763000000000001, 0.035686113840470213, 1.7972455917637566)
((153, 144), -0.31126999999999999, 0.69539533730695458, 1.0133751013353245)
((153, 145), 2.1655000000000002, 5.7880022139401039e-06, 4.689365182195913)
((153, 146), 0.73456999999999995, 1.0123719560291355, 0.077173926773613788)
((153, 147), 1.3319000000000001, 0.71723789898199675, 0.37780949842786615)
((154, 59), 0.25056, 0.29926090627586543, 0.0023717782720906288)
((154, 101), -1.0848, -0.40961358296244577, 0.45587669775201006)
((154, 105), -0.23563999999999999, 2.3058192498725026e-35, 0.055526209599999994)
((154, 106), -0.63663000000000003, 0.0, 0.40529775690000003)
((154, 107), 0.80452999999999997, 6.0790585937868697e-63, 0.64726852089999998)
((154, 108), 1.0652999999999999, 0.35185082239305054, 0.50900972902803243)
((154, 124), 0.028652, 0.0, 0.00082093710400000001)
((154, 125), 0.37820999999999999, 0.11090871064744855, 0.071449979289536419)
((154, 126), -0.032039999999999999, 1.2258915036921756e-16, 0.0010265616000000078)
((154, 127), -0.14784, -1.7059716444681544e-06, 0.021856161181214501)
((154, 128), -0.44939000000000001, 3.5513368993791586e-24, 0.2019513721)
((154, 129), 0.36682999999999999, 0.0070713254668484504, 0.12942630390185006)
((154, 130), 0.73072999999999999, 0.00011275747576420472, 0.53380155507371796)
((154, 131), 1.0826, 0.036287942616966988, 1.0947689214251155)
((154, 132), 0.65210000000000001, 0.00022393139213286624, 0.42494240882364875)
((154, 136), -0.53649000000000002, 0.8513879453821902, 1.92620519127829)
((154, 137), 0.83011999999999997, 0.29733187371228342, 0.2838631875131758)
((154, 138), -0.19408, 0.54321429250547615, 0.54360287376115068)
((154, 139), 0.89968999999999999, 0.65761660398961497, 0.058599529056000695)
((154, 146), 0.17846999999999999, 0.0, 0.031851540899999996)
((154, 147), 1.2562, 1.4724613203053851e-25, 1.57803844)
((155, 101), -3.6646000000000001, -0.10674531928896806, 12.658329929057398)
((155, 105), 0.80579000000000001, 1.7882848763778484e-39, 0.64929752409999997)
((155, 106), -0.049487999999999997, 0.0, 0.0024490621439999995)
((155, 107), 1.2022999999999999, 0.0001914818609840265, 1.4450648893823805)
((155, 108), 0.46697, 1.2354343481130989, 0.59053745432089011)
((155, 124), 0.45401999999999998, -3.0758173284375422e-200, 0.20613416039999999)
((155, 125), 0.56847000000000003, 0.0038805411781233693, 0.31876125701277952)
((155, 126), 0.24931, 3.1267471924488169e-25, 0.062155476100000003)
((155, 127), -0.37646000000000002, 0.021188036681082427, 0.15812396107631949)
((155, 128), 0.30780999999999997, 0.0, 0.094746996099999981)
((155, 129), -0.79947000000000001, 0.05359621284135458, 0.72772196349149143)
((155, 130), 0.056641999999999998, 0.15975278373132767, 0.010631833721688628)
((155, 131), 0.34773999999999999, 0.3514188761581859, 1.3534129787268694e-05)
((155, 132), 0.45762999999999998, 0.39805866842854454, 0.003548743545196284)
((155, 136), 1.9919, -5.4890011776190634e-83, 3.9676656100000001)
((155, 137), 0.68171000000000004, 6.0617789459220761e-08, 0.46472844145249725)
((155, 138), -0.20852000000000001, 0.089669350245285273, 0.088916888599705396)
((155, 139), 0.40726000000000001, 0.54892290168210689, 0.02006837771299428)
((155, 146), -2.1288, 0.0038228989136392839, 4.5480804289708141)
((155, 147), 1.1418999999999999, 7.4241229837728916e-42, 1.3039356099999999)
((156, 105), -0.26007999999999998, -1.3985666006871937e-293, 0.067641606399999984)
((156, 106), -0.13976, -0.0084570155216045356, 0.017240473732933755)
((156, 107), 1.5324, 0.0, 2.3482497599999999)
((156, 108), 2.6543999999999999, 0.22800973192807689, 5.8873697329941379)
((156, 124), 0.66866999999999999, 2.3177274595110492e-07, 0.44711925894108956)
((156, 125), -0.19944000000000001, 0.53704226836974522, 0.54240613162304541)
((156, 126), 1.0832999999999999, 0.0065936083294026422, 1.1592966538643175)
((156, 127), 0.22034000000000001, 1.9740784309194928e-131, 0.048549715600000001)
((156, 128), 0.48963000000000001, 0.0, 0.23973753690000002)
((156, 129), -0.075237999999999999, 3.589827918404287e-08, 0.0056607620458307469)
((156, 130), 0.52842999999999996, 0.0, 0.27923826489999998)
((156, 135), -0.72982000000000002, 0.0, 0.53263723240000005)
((156, 136), -1.8482000000000001, 0.19935520853880695, 4.1924823320143982)
((156, 137), 0.011866, 0.078480310725296348, 0.004437466393406332)
((156, 138), -0.32640000000000002, 0.18987313143191042, 0.26653794623851068)
((156, 139), 0.29527999999999999, 0.0001252847392062168, 0.087116305940680261)
((156, 140), 0.31286999999999998, 5.9667693492134437e-41, 0.097887636899999991)
((156, 141), -0.15839, -7.5985127746194928e-05, 0.025063327304972197)
((157, 105), -2.8012999999999999, -0.036119838415180613, 7.6462213260222471)
((157, 106), -0.12914, 0.0, 0.016677139600000002)
((157, 107), -0.81811, 1.0390049276146874e-189, 0.66930397210000003)
((157, 108), 2.1242000000000001, 1.1238822153104464, 1.0006356703662163)
((157, 109), 1.0325, 1.796343542374939, 0.58345695722789526)
((157, 110), 2.4681999999999999, 1.6225681847467992e-10, 6.0920112391990351)
((157, 111), -0.035269000000000002, 6.8894851080899638e-07, 0.0012439509585247057)
((157, 122), 0.65776999999999997, -1.777780733707872e-43, 0.43266137289999995)
((157, 123), -2.4695, 0.82124754612203565, 10.829019412308199)
((157, 124), 0.87182000000000004, -0.08040479694958691, 0.90673206392568206)
((157, 125), 0.44366, 0.71384856603667679, 0.073001861216955649)
((157, 126), 0.58318000000000003, 0.068272530254763708, 0.26512970239944139)
((157, 127), -0.072122000000000006, 0.39944996072725913, 0.22238011414415165)
((157, 128), 0.39241999999999999, 0.0081746935386001942, 0.14764445553761507)
((157, 129), 1.4177, 0.0, 2.0098732899999998)
((157, 130), 1.0265, 1.1271977534669593e-24, 1.05370225)
((157, 135), 0.63327, 0.18978202777731196, 0.19668158150619172)
((157, 136), 0.98136999999999996, -0.036941218354026528, 1.036957737425662)
((157, 137), 0.36081999999999997, 0.0015297589587901748, 0.12908947730745066)
((157, 138), -0.20449000000000001, 0.09458024288814304, 0.089443010181172872)
((157, 139), 0.50224999999999997, -3.5220983769205945e-26, 0.25225506249999996)
((157, 140), -0.02913, 1.0956519815529513e-06, 0.0008486207338848984)
((157, 141), -0.78990000000000005, -0.00014810780817474547, 0.62370805122056838)
((158, 106), -5.1280999999999999, 2.9242636001181877e-23, 26.297409609999999)
((158, 107), 0.69806999999999997, -1.0495661038587287e-10, 0.48730172504653407)
((158, 108), 1.9579, 0.00034732458102738933, 3.832012477039977)
((158, 109), -0.26062000000000002, 1.4647213910998418, 2.9768029158423372)
((158, 110), 3.0543999999999998, 2.956117054896661e-08, 9.3293591794167217)
((158, 111), 1.0109999999999999, 0.0, 1.0221209999999998)
((158, 125), 0.59608000000000005, 0.40833720334726253, 0.035247357694991148)
((158, 126), 1.0952999999999999, 0.0, 1.1996820899999998)
((158, 127), 0.014751, 3.0229412512086938e-06, 0.00021750282732538065)
((158, 128), 0.27588000000000001, 1.991735576223718e-09, 0.076109773301040004)
((158, 129), 0.27112999999999998, 0.34174220619332091, 0.0049860836634880697)
((158, 135), 0.62648999999999999, 0.81285537189271517, 0.034732051840710036)
((158, 136), 0.74582999999999999, 1.6014108826301394e-70, 0.55626238890000002)
((158, 137), -0.39885999999999999, 0.53706712348995, 0.87595958048417211)
((158, 138), 0.52063999999999999, 0.12800003251565698, 0.15416614406610596)
((158, 139), -0.12243, 0.19491541062702344, 0.10070810964603412)
((158, 148), 0.53346000000000005, 0.87051522082421684, 0.11360622188486155)
((159, 106), 0.97509999999999997, -0.13522049873394254, 1.2328116099087909)
((159, 107), 0.98124, 0.0069618934562069483, 0.94921782889055861)
((159, 108), 0.94415000000000004, 0.49721866226470524, 0.19974762064986015)
((159, 109), -0.92986999999999997, 0.0, 0.8646582169)
((159, 125), -0.087470000000000006, 1.7597013005270648e-58, 0.0076510009000000014)
((159, 126), 0.22636000000000001, 6.4198890020611576e-320, 0.051238849600000004)
((159, 127), -0.54888999999999999, 0.26437213693125905, 0.66139530336599794)
((159, 128), 0.42526000000000003, 0.24341339990068958, 0.033068185967678534)
((159, 129), 1.2588999999999999, 0.078411669900227701, 1.3935526975017487)
((159, 135), 1.1275999999999999, 0.56814474776295931, 0.31299017925561073)
((159, 136), 0.48205999999999999, 0.58908589887240159, 0.011454543029445536)
((159, 137), 0.87056999999999995, 0.023608060952817186, 0.71734452619456368)
((159, 138), 0.030612, 6.2635694241822472e-55, 0.00093709454400000007)
((159, 139), 0.42020999999999997, 0.0074739120261422248, 0.17035107831596405)
((159, 145), 0.50390999999999997, 7.5646888030495191e-25, 0.25392528809999998)
((159, 146), 0.74975999999999998, 0.56355803911272495, 0.034671170238266304)
((159, 147), 0.89290999999999998, 0.61738506443081242, 0.075913990120404951)
((159, 148), 0.77176999999999996, 0.71613572839919581, 0.0030951721765520423)
((160, 79), -0.27250000000000002, 0.1114062392933928, 0.14738400056839582)
((160, 106), 0.93154999999999999, 1.9416384363549826e-17, 0.86778540250000002)
((160, 107), 0.71514999999999995, 0.99382827874471413, 0.077661583044116619)
((160, 108), 0.62782000000000004, 0.98150379217129902, 0.12509222484467061)
((160, 109), 0.042173000000000002, 0.74924504991584939, 0.49995088377220137)
((160, 113), -1.2611000000000001, 1.2806348961345133, 6.460416282227925)
((160, 118), -0.70030999999999999, 0.73433714918332815, 2.0582124426598507)
((160, 125), -0.1016, 0.00083212099640325493, 0.010492339411821797)
((160, 126), 0.63756000000000002, 1.959901146320449e-05, 0.40645776289262431)
((160, 127), 1.0905, 0.0055389752859918559, 1.1771404251484707)
((160, 128), 0.11194999999999999, 0.30420477687148573, 0.036961899229904768)
((160, 129), 0.61151999999999995, 0.41787670441368419, 0.03749772592552926)
((160, 134), 0.34277000000000002, 1.4311502730986885e-05, 0.1174814619972369)
((160, 135), 0.59126000000000001, 0.00064594145515220675, 0.34882496615081693)
((160, 136), 0.36309999999999998, 0.59326368521267248, 0.052975321990678198)
((160, 137), 0.83555000000000001, 3.1189841361441999e-09, 0.69814379728786558)
((160, 138), -0.41522999999999999, 0.1909948677636179, 0.36750859029501609)
((160, 139), 0.37802000000000002, 0.0, 0.14289912040000002)
((160, 145), 0.51000999999999996, -0.56805673496917808, 1.1622278850471042)
((160, 146), 0.27443000000000001, 8.1523564709967593e-21, 0.075311824900000005)
((160, 147), -0.088793999999999998, 0.70358858658916734, 0.62787016352973934)
((160, 148), 0.69576000000000005, 0.76091018416309808, 0.0042445464964855897)
((161, 79), -0.49986000000000003, 0.0, 0.24986001960000004)
((161, 106), 0.72018000000000004, 0.75825939119080565, 0.001450040033462404)
((161, 107), 1.0190999999999999, 0.86783805491425559, 0.022880176031122728)
((161, 108), 1.7923, 0.65923261992687454, 1.2838416877857766)
((161, 109), 1.2292000000000001, 5.4619474451034079e-24, 1.5109326400000003)
((161, 113), 2.5299, -9.2302975464683933e-12, 6.4003940100467043)
((161, 118), 0.12291000000000001, 0.1571024110919938, 0.0011691209762839001)
((161, 125), 0.15769, 0.22326452520485052, 0.0043000183558415759)
((161, 126), 0.45219999999999999, 5.4233612887065599e-14, 0.20448483999995093)
((161, 127), 0.043547000000000002, 4.3637376754123035e-49, 0.0018963412090000002)
((161, 128), -0.13472999999999999, 7.506633057924043e-05, 0.018172405908391868)
((161, 129), 0.69964000000000004, 0.0010214478348991238, 0.48806788142926189)
((161, 130), 1.1116999999999999, 0.00022759814749557622, 1.235370900079775)
((161, 134), 0.28877999999999998, 6.7842031806734335e-05, 0.08335471015865098)
((161, 135), 0.60253999999999996, 0.00061016602313027535, 0.36231952503142195)
((161, 136), -0.27067000000000002, 0.49177915069902223, 0.58132870740166043)
((161, 137), 0.63173999999999997, 0.00021539702797245181, 0.39882332415897698)
((161, 138), -0.71435999999999999, 0.27728446538657436, 0.98335874573182491)
((161, 139), 0.31351000000000001, 0.00028436471788850955, 0.098110298597882339)
((161, 146), 0.25907999999999998, 0.026474949691705399, 0.054105109428924256)
((161, 147), 1.0714999999999999, 0.0, 1.1481122499999998)
((161, 148), 0.81652999999999998, 0.0095321925269795486, 0.65124546126626215)
((162, 78), 0.53841000000000006, -0.062879973638352599, 0.36154963239801086)
((162, 79), -0.61883999999999995, -0.32568078478108664, 0.085942325467769129)
((162, 113), -0.49159000000000003, 0.0064296495123639351, 0.24802357130041783)
((162, 118), 1.4923999999999999, 0.19197200692002295, 1.6911129651860164)
((162, 119), 1.2069000000000001, 0.0, 1.4566076100000003)
((162, 120), 1.4731000000000001, 0.035047217909338874, 2.067995804078691)
((162, 121), -0.26074000000000003, 0.53305919482790298, 0.63011716170942722)
((162, 122), 1.7005999999999999, -1.6520667043221468e-19, 2.8920403599999998)
((162, 123), -3.6779000000000002, 0.0, 13.526948410000001)
((162, 124), -0.068352999999999997, -3.7363920477459805e-05, 0.0046670261329497618)
((162, 125), 0.39794000000000002, 0.0094939193975889791, 0.1508903575353748)
((162, 126), -0.61609999999999998, 0.0, 0.37957921)
((162, 127), 0.0090285000000000001, 1.5560834136655404e-30, 8.1513812249999997e-05)
((162, 128), 1.8773, -1.674367390259861e-35, 3.5242552899999997)
((162, 129), -0.77646000000000004, 0.70131617042497241, 2.1838224098758969)
((162, 130), 0.80108999999999997, 7.2467766877023278e-05, 0.64162908694484222)
((162, 134), -0.23352000000000001, 0.00017886695388299789, 0.054615160415528712)
((162, 135), 1.1384000000000001, 0.0061271898881798161, 1.2820417165185181)
((162, 136), -0.15597, 8.3966872474497133e-97, 0.024326640899999998)
((162, 137), 0.59297, 1.1497833137934356e-16, 0.35161342089999986)
((162, 138), 0.027361, 2.2053077590305565e-39, 0.00074862432099999994)
((162, 139), 0.073104000000000002, 0.0, 0.0053441948160000002)
((162, 140), 0.080507999999999996, 0.0, 0.0064815380639999991)
((162, 148), 0.95998000000000006, 4.0259251258192828e-93, 0.92156160040000012)
((163, 79), -0.41010999999999997, 0.0, 0.16819021209999999)
((163, 116), 1.0620000000000001, 0.4821070448585657, 0.33627583942266559)
((163, 117), 0.61392000000000002, 1.305276811233731, 0.47797424043927267)
((163, 118), 2.2330000000000001, 1.0787063806016035, 1.3323937597838504)
((163, 119), 0.58381000000000005, 1.5294498443485547, 0.89423471521955866)
((163, 120), 1.2123999999999999, 0.0051713690996782642, 1.4574009672654653)
((163, 121), 1.0469999999999999, 1.1082068130641183, 0.0037462739654659286)
((163, 122), 1.8429, 0.13417308752726875, 2.9197476614085924)
((163, 123), 0.55925999999999998, -0.00047844273237904612, 0.31330712427246876)
((163, 124), -0.081677, 0.00071509660933076903, 0.0067884575836812937)
((163, 125), 0.50773000000000001, 3.2740759683051301e-08, 0.25778971965306929)
((163, 126), -0.30502000000000001, -2.279555805186348e-137, 0.093037200400000006)
((163, 127), -0.11054, -3.565765528021265e-162, 0.012219091600000001)
((163, 128), 0.63114000000000003, 2.4014512088595998e-42, 0.39833769960000004)
((163, 129), 0.19044, 0.33106502128108772, 0.019775396610306376)
((163, 130), -0.10421999999999999, 0.0005328596993587467, 0.010973161615193537)
((163, 131), -0.38884999999999997, 0.55270814990391481, 0.88653174965048276)
((163, 132), 1.0634999999999999, 5.2923337427809184e-13, 1.1310322499988743)
((163, 133), 0.26817999999999997, 2.4061943492439917e-212, 0.071920512399999983)
((163, 134), -0.23019999999999999, 0.0, 0.052992039999999997)
((163, 135), 0.55123999999999995, 0.012395433988965263, 0.29035346631962033)
((163, 136), 1.4367000000000001, 0.42449185431367076, 1.0245653301937576)
((163, 137), 0.62246999999999997, 0.6412589420357957, 0.00035302434282449179)
((163, 138), 0.19445999999999999, 0.34881175407395837, 0.023824463985707724)
((163, 139), 0.56047999999999998, -1.6404995838437067e-06, 0.31413966933710474)
((163, 140), -0.36441000000000001, 0.0022613754774477145, 0.13444789759452344)
((164, 54), -0.40547, 1.0493327568221495e-261, 0.1644059209)
((164, 117), 1.4534, 1.0377998361254681, 0.17272349621253777)
((164, 118), 1.1516999999999999, 1.3979423784410634, 0.060635308940311911)
((164, 119), 2.0310000000000001, 1.10143819874689, 0.86408514234892664)
((164, 120), 1.4195, 0.0, 2.0149802499999998)
((164, 121), 1.2581, 1.0412140200460342, 0.047039528300592034)
((164, 122), 0.54368000000000005, 0.9834508884622295, 0.19339843433885864)
((164, 123), 0.30406, 0.0088832860190661452, 0.087129292476582035)
((164, 124), 0.18182999999999999, 0.043242663581811544, 0.019206449815488139)
((164, 125), 0.52654000000000001, 0.007658398399084259, 0.26923811647993151)
((164, 126), 0.15937000000000001, 0.0046579165970997314, 0.023935828750865969)
((164, 127), -0.38980999999999999, -0.022513145935566081, 0.13490697900563006)
((164, 128), 0.48952000000000001, 0.00019214098334786577, 0.23944175360982062)
((164, 129), 0.24041999999999999, -3.3182898308088619e-10, 0.057801776559556643)
((164, 130), 0.076062000000000005, 0.0, 0.0057854278440000011)
((164, 131), 0.62526000000000004, 0.0038477512109954459, 0.38615318294500772)
((164, 132), 0.30009999999999998, 1.480547426727505e-13, 0.090060009999911123)
((164, 133), 0.28210000000000002, 0.21129756189889259, 0.0050129852410611478)
((164, 134), -0.36343999999999999, 4.7131841019188563e-05, 0.13212289501401045)
((164, 135), 0.25335000000000002, 0.0021641157318407541, 0.063094348455577084)
((164, 136), 0.17410999999999999, 0.32844700856966547, 0.023819912214232995)
((164, 137), 0.74614000000000003, 1.2817309253649146e-07, 0.55672470832987386)
((164, 138), 0.7903, 0.059117032691739478, 0.53462853168171276)
((164, 139), -0.57221999999999995, 0.036779029899473889, 0.37087981841850026)
((164, 140), -0.14485999999999999, -1.1888738638243538e-71, 0.020984419599999998)
((165, 118), 1.1994, 1.219802822813465, 0.00041627517875764581)
((165, 119), 1.3797999999999999, 1.2622668348356298, 0.013814044913555094)
((165, 120), 0.37626999999999999, 1.3836105385365425, 1.0147349605790916)
((165, 121), 0.89500000000000002, 0.89794324657311297, 8.6627003901411623e-06)
((165, 122), 0.75619999999999998, 0.84814512570558342, 0.0084539061410155401)
((165, 123), 0.83340999999999998, 0.77731518252026932, 0.0031466285480842965)
((165, 124), 0.30970999999999999, 0.56385242639119915, 0.064588372892006085)
((165, 125), 1.1746000000000001, 0.18558752166137135, 0.97814568230951648)
((165, 126), 0.71884000000000003, 2.7500243585100142e-06, 0.51672699195254301)
((165, 127), -0.14940000000000001, 0.012730075865897144, 0.026286161500281565)
((165, 128), 1.6427, -5.2919555949517399e-05, 2.6986371547095964)
((165, 129), -2.1187, 1.0037205356572004e-16, 4.4888896899999997)
((165, 130), 0.30926999999999999, 3.5611687324621135e-34, 0.095647932899999996)
((165, 131), 0.19542000000000001, 0.38289288022214374, 0.03514608081878625)
((165, 132), 0.12372, 0.34852332267774422, 0.050536533886953991)
((165, 133), 0.3609, 1.2880141247108895e-39, 0.13024880999999999)
((165, 134), 0.52929000000000004, -0.09012422380057046, 0.3836739806464633)
((165, 135), -0.43425000000000002, 0.016387459562621217, 0.2030741199610531)
((165, 136), 0.62524000000000002, -0.021873199415003042, 0.41875549285712144)
((165, 137), -0.46867999999999999, 0.33255915220531707, 0.64198417902669525)
((165, 138), -0.011117999999999999, 0.0091164702272687262, 0.00040943378537822449)
((165, 139), -0.25478000000000001, -1.4445306438501193e-19, 0.064912848400000001)
((165, 140), 0.079283000000000006, -0.026714521856213536, 0.011235474639658467)
((166, 96), -0.40405999999999997, 4.6583537366388058e-20, 0.16326448359999998)
((166, 119), 1.7299, 0.9987801829211933, 0.53453618692534777)
((166, 120), 1.355, 0.76630430425120377, 0.34656262219315925)
((166, 121), 0.78344000000000003, 1.1233643574011303, 0.11554856875457134)
((166, 122), 0.82767000000000002, 0.79123866214882166, 0.0013272423776267009)
((166, 123), 0.99304000000000003, 0.68827262905364739, 0.092883150393551717)
((166, 124), 0.12744, 0.47085879408832276, 0.11793646813307783)
((166, 125), 0.14707999999999999, 0.39002918241034651, 0.05902430523385583)
((166, 126), -0.11251, 0.1698292958499012, 0.079715477981018038)
((166, 127), 0.70140000000000002, 0.0016006575816371214, 0.4897191196491732)
((166, 128), -0.30953999999999998, 0.16313149348784722, 0.22341834075603198)
((166, 129), 0.73419000000000001, 0.0, 0.53903495609999996)
((166, 130), 2.5289000000000001, 1.5707697307198678e-172, 6.3953352100000007)
((166, 131), 0.46890999999999999, 1.192112069815016e-07, 0.21987647630136009)
((166, 132), 0.45368000000000003, 0.032638410352359232, 0.17727602021301236)
((166, 133), 0.097014000000000003, 1.7584961219200983e-32, 0.0094117161959999997)
((166, 134), -0.053852999999999998, 1.2298811436387208e-16, 0.0029001456090000134)
