((144, 138), 0.37452999999999997, 0.88893875, 0.26461636207656258)
((144, 139), 1.5648, 0.89753125000000011, 0.44524758472656228)
((144, 140), 3.1892999999999998, 1.0478162500000001, 4.5859526515140621)
((145, 79), -0.53269, -0.37684499999999993, 0.02428766402500002)
((145, 97), -1.3170999999999999, -0.55026874999999997, 0.58803016597656244)
((145, 98), -0.55464999999999998, -0.42991312500000001, 0.015559287984765618)
((145, 119), 1.0371999999999999, -0.031936249999999999, 1.1430523210640622)
((145, 120), 0.89846000000000004, 0.41424125000000001, 0.23446779785156252)
((145, 121), 0.52553000000000005, 0.77838249999999998, 0.063934386756249961)
((145, 122), 1.1567000000000001, 1.0273325, 0.016735950056250021)
((145, 123), 1.8247, 1.3840300000000001, 0.19419004889999991)
((145, 124), 1.5334000000000001, 1.64575, 0.012622522499999988)
((145, 125), 1.7166999999999999, 1.4613962500000004, 0.065180004764062244)
((145, 126), 0.71431999999999995, 1.4624787499999998, 0.55974151520156235)
((145, 127), 1.9076, 0.9588899999999998, 0.90005066410000034)
((145, 128), 0.84655999999999998, 1.2377112500000003, 0.15299930037656273)
((145, 129), 1.6049, 0.99123249999999985, 0.37658780055625019)
((145, 130), 0.59460999999999997, 1.2791137499999998, 0.4685453837640623)
((145, 131), 1.9198999999999999, 1.0280774999999998, 0.79534737150625034)
((145, 132), 1.6487000000000001, 1.06706375, 0.33830072731406258)
((145, 133), 0.57094999999999996, 1.3353287500000002, 0.58427487345156282)
((145, 134), 1.2846, 1.488785, 0.041691514225000025)
((145, 135), 2.1995, 1.5994499999999998, 0.36006000250000025)
((145, 136), 1.0953999999999999, 1.6189875, 0.27414387015625008)
((145, 137), 0.81320000000000003, 1.0877975, 0.075403787006249973)
((145, 138), -0.44729999999999998, 1.0526987499999998, 2.249996250001562)
((145, 139), 1.0553999999999999, 0.93914499999999979, 0.013515225025000025)
((145, 140), 0.68162999999999996, 1.232610625, 0.30357964912539065)
((146, 81), -0.0019789, -0.33024112499999997, 0.10775608836195059)
((146, 82), 0.18798000000000001, 0.028842762500000039, 0.025324660359131397)
((146, 83), 0.35614000000000001, 0.031747499999999984, 0.10523049405625001)
((146, 84), 0.10907, 0.090046500000000029, 0.00036189355224999889)
((146, 119), 0.41298000000000001, 0.17901975000000003, 0.054737398580062491)
((146, 120), 0.36984, 0.52593350000000005, 0.024365180742250015)
((146, 121), 0.10128, 0.63125975000000001, 0.28087853541006247)
((146, 122), 0.92784, 0.85078500000000001, 0.0059374730249999973)
((146, 123), 1.2249000000000001, 1.2487237499999999, 0.00056757106406249099)
((146, 124), 1.5279, 1.4980912499999999, 0.0008885615765625096)
((146, 125), 1.9767999999999999, 1.3702399999999999, 0.3679150336)
((146, 126), 1.361, 1.4086649999999998, 0.0022719522249999855)
((146, 127), 1.0669999999999999, 1.1712737499999999, 0.010873014939062488)
((146, 128), 0.65681, 1.2712075, 0.37748428800625006)
((146, 129), 0.76029999999999998, 1.2161724999999999, 0.20781973625624992)
((146, 130), 1.3372999999999999, 1.2339800000000003, 0.010675022399999925)
((146, 131), 0.63753000000000004, 1.4126512500000001, 0.60081295220156261)
((146, 132), 0.77700000000000002, 1.2773637499999999, 0.25036388231406237)
((146, 133), 0.80493000000000003, 1.4312812500000001, 0.3923158883765625)
((146, 134), 2.2050999999999998, 1.1597712499999999, 1.0927121955765624)
((146, 135), 1.2555000000000001, 1.3542699999999999, 0.0097555128999999609)
((146, 136), 1.841, 1.1388450000000001, 0.49302164402499982)
((146, 137), 1.1986000000000001, 0.9977649999999999, 0.040334697225000084)
((146, 138), 0.95594999999999997, 0.88738625000000004, 0.0047009878140624895)
((146, 139), 0.41360999999999998, 0.59937374999999982, 0.03450817081406244)
((146, 140), 0.78064, 0.53495562499999993, 0.060360812119140655)
((147, 84), -0.28771000000000002, -0.17068687499999996, 0.01369441178476564)
((147, 121), 0.31272, 0.35074225000000003, 0.0014456914950625027)
((147, 122), 0.79932000000000003, 0.53232250000000014, 0.071287665006249945)
((147, 123), 0.86112999999999995, 1.00529, 0.020782105600000021)
((147, 124), 1.3588, 1.2999700000000001, 0.0034609688999999925)
((147, 125), 1.4883, 1.4801624999999998, 6.6218906250002134e-05)
((147, 126), 1.2615000000000001, 1.4353749999999998, 0.030232515624999925)
((147, 127), 1.1371, 1.32047625, 0.033626849064062506)
((147, 128), 1.4853000000000001, 1.11158, 0.13966663840000004)
((147, 129), 1.3609, 1.2782675000000001, 0.0068281300562499812)
((147, 130), 1.843, 1.3073074999999998, 0.28696645455625014)
((147, 131), 1.1507000000000001, 1.6068037499999999, 0.20803063076406234)
((147, 132), 2.0299999999999998, 1.24624125, 0.61427777820156226)
((147, 133), 1.4561999999999999, 1.3633624999999996, 0.0086188014062500654)
((147, 134), 1.4777, 1.2118237499999998, 0.070690180314062642)
((147, 135), 0.22878999999999999, 1.4913462499999999, 1.594048284414062)
((147, 136), 0.50207000000000002, 1.2876924999999999, 0.61720271250624981)
((147, 137), 1.8177000000000001, 1.2262962499999999, 0.34975839551406279)
((147, 138), 1.4040999999999999, 1.2186237499999999, 0.034401439314062504)
((147, 139), 0.84377999999999997, 1.0673737499999998, 0.049994165039062413)
((148, 84), 0.056293000000000003, -0.39566625000000011, 0.20426716366056258)
((148, 85), -0.71933000000000002, -0.133198125, 0.34355057489101559)
((148, 86), -0.28938999999999998, 0.065084124999999993, 0.12565190529451561)
((148, 87), 0.020958999999999998, 0.19242675000000004, 0.02940118929006251)
((148, 117), -0.49236999999999997, -0.095872499999999972, 0.15721026750625)
((148, 121), 0.16864999999999999, 0.13597749999999997, 0.0010674922562500014)
((148, 122), 0.23113, 0.61549025000000002, 0.14773280178006251)
((148, 123), 0.43092999999999998, 1.0138562499999999, 0.33980301293906234)
((148, 124), 1.5415000000000001, 1.1436324999999998, 0.1582985475562502)
((148, 125), 1.3483000000000001, 1.3486500000000001, 1.2250000000005073e-07)
((148, 126), 1.4655, 1.3693249999999997, 0.0092496306250000656)
((148, 127), 1.639, 1.5372000000000001, 0.010363239999999978)
((148, 128), 1.6276999999999999, 1.3841412499999999, 0.059320864701562524)
((148, 129), 0.64383000000000001, 1.649125, 1.0106180370249997)
((148, 130), 1.8718999999999999, 1.5987912499999999, 0.074588389326562504)
((148, 131), 2.6960000000000002, 1.7071624999999997, 0.977799601406251)
((148, 132), 1.6617, 1.6707337499999999, 8.1608639062499122e-05)
((148, 133), 0.78586999999999996, 1.527825, 0.55049722202500007)
((148, 137), 0.47515000000000002, 1.3499112500000003, 0.76520724450156319)
((148, 138), 1.7423, 1.05855375, 0.46750893438906249)
((148, 139), 2.3018999999999998, 0.72070875000000001, 2.500165769076562)
((148, 152), 0.47542000000000001, 0.26495924999999992, 0.044293727290562537)
((148, 153), 0.31868999999999997, 0.55242550000000001, 0.054632283960250022)
((149, 88), 0.011481999999999999, -0.20650158749999997, 0.047516844419370138)
((149, 89), -0.0013037000000000001, 0.10998649999999997, 0.012385508616039995)
((149, 90), 0.23779, 0.28224703749999996, 0.0019764281832764029)
((149, 91), 0.99887999999999999, 0.23644075000000001, 0.58131360994056247)
((149, 122), 0.74866999999999995, 0.68816275000000005, 0.0036611273025624882)
((149, 123), 1.5346, 1.0715537500000003, 0.21441182963906219)
((149, 124), 1.0357000000000001, 1.2519162500000001, 0.046749466764062497)
((149, 125), 1.0912999999999999, 1.3431375000000001, 0.063422126406250084)
((149, 126), 1.5466, 1.4922875000000002, 0.0029498476562499743)
((149, 127), 1.4424999999999999, 1.7896125000000001, 0.1204870876562501)
((149, 128), 2.3313999999999999, 1.4701850000000001, 0.74169127622499975)
((149, 129), 1.0330999999999999, 1.569885, 0.28813813622500006)
((149, 130), 1.6396999999999999, 1.5981725000000002, 0.0017245332562499766)
((149, 131), 2.4230999999999998, 1.6454625000000001, 0.60472008140624967)
((149, 132), 1.0371999999999999, 1.7341087500000001, 0.48568180582656278)
((149, 133), 1.7867999999999999, 1.2137537499999997, 0.32838200463906275)
((149, 137), 1.4055, 1.2327599999999999, 0.029839107600000039)
((149, 138), 0.38501999999999997, 1.0068149999999998, 0.38662902202499982)
((149, 139), -0.16472000000000001, 0.94944250000000008, 1.2413580764062504)
((149, 152), 0.57332000000000005, 0.11889137499999997, 0.20650537521939069)
((149, 153), -0.039306000000000001, 0.44235337500000005, 0.23199575352539067)
((150, 90), 0.17094000000000001, -0.082129212500000007, 0.064044026315370164)
((150, 91), -0.25677, -0.075635000000000008, 0.032809888224999993)
((150, 92), -0.49891000000000002, 0.27510724999999997, 0.59910270329756243)
((150, 93), 0.044788000000000001, 0.12166424999999995, 0.0059099578140624923)
((150, 94), 0.48099999999999998, -0.028649250000000022, 0.25974235802556256)
((150, 95), -0.27294000000000002, -0.5405915, 0.071637325452249989)
((150, 123), 1.4836, 1.24552, 0.056682086400000033)
((150, 124), 1.3090999999999999, 1.35678125, 0.0022735016015625114)
((150, 125), 1.276, 1.3423100000000001, 0.0043970161000000119)
((150, 126), 1.2223999999999999, 1.5066225, 0.080782429506250031)
((150, 127), 2.4533, 1.6234225, 0.68869666500625004)
((150, 128), 2.0310000000000001, 1.6069937499999998, 0.17978130003906281)
((150, 129), 0.89105000000000001, 1.6088875, 0.51529067640625004)
((150, 130), 1.5225, 1.5309937499999999, 7.2143789062499439e-05)
((150, 131), 1.7039, 1.6831999999999998, 0.00042849000000000673)
((150, 132), 1.0307999999999999, 1.8012625000000002, 0.59361246390625044)
((150, 133), 1.7847, 1.2708775000000001, 0.26401356150624983)
((150, 137), 1.9469000000000001, 1.2087812500000001, 0.54481928910156241)
((150, 138), -0.19689000000000001, 1.0135875000000001, 1.4652557780062503)
((150, 139), 0.54437999999999998, 0.65533249999999998, 0.012310457256250002)
((150, 152), -0.13643, 0.11858387499999995, 0.065032076442515602)
((150, 153), -0.024552999999999998, 0.27234800000000003, 0.088150203801000013)
((150, 154), 0.86106000000000005, 0.022532625000000014, 0.70312815862439071)
((151, 92), -0.32712000000000002, -0.27987524999999996, 0.0022320664025625055)
((151, 93), 1.2749999999999999, -0.31970472500000002, 2.5430831599373254)
((151, 94), -0.068736000000000005, 0.19472152500000001, 0.069409867479125642)
((151, 95), -0.079995999999999998, -0.17153697500000001, 0.0083797501039506277)
((151, 96), -0.86939, -0.29602500000000004, 0.32874742322499989)
((151, 97), -0.55025999999999997, -0.47296050000000001, 0.0059752127002499949)
((151, 104), -3.0878000000000001, -0.95775625000000009, 4.5370863769140621)
((151, 105), -0.24918999999999999, -1.30165, 1.1076720515999998)
((151, 123), 0.74995000000000001, 1.2300241250000001, 0.23047116549451574)
((151, 124), 2.1025999999999998, 1.1770266249999999, 0.85668607250889051)
((151, 125), 1.5805, 1.29551375, 0.081217162689062497)
((151, 126), 0.85028000000000004, 1.4029287500000003, 0.30542064087656279)
((151, 127), 1.8125, 1.5398387500000001, 0.074344157251562418)
((151, 128), 1.7506999999999999, 1.67758125, 0.0053463516015624856)
((151, 129), 1.1414, 1.5665687499999996, 0.18076846597656221)
((151, 130), 1.4213, 1.36057625, 0.0036873738140624957)
((151, 131), 1.9944, 1.4299949999999999, 0.31855300402500003)
((151, 132), 2.3965999999999998, 1.4637825000000002, 0.87014848830624936)
((151, 133), 1.2834000000000001, 1.2363550000000001, 0.0022132320250000002)
((151, 134), 0.38706000000000002, 1.2322162499999998, 0.71428908691406223)
((151, 135), 0.61814999999999998, 1.3713424999999999, 0.56729894205624987)
((151, 136), 1.8966000000000001, 1.8207562499999996, 0.0057522744140625654)
((151, 137), 1.8474999999999999, 1.55901625, 0.083222874014062462)
((151, 138), 0.51412000000000002, 1.2988174999999997, 0.61575016650624959)
((151, 139), 1.6299999999999999, 0.77316375000000004, 0.73416835931406221)
((151, 152), 0.19424, -0.00080964999999999857, 0.038044365965122499)
((151, 153), -0.57293000000000005, 0.2920741, 0.74823209301681004)
((151, 154), 0.53425, 0.42532785000000001, 0.0118640347606225)
((152, 93), -0.63983000000000001, 0.093602899999999975, 0.53792381880240991)
((152, 94), -0.0047298000000000001, 0.196713375, 0.040579352754080623)
((152, 95), 0.75448000000000004, -0.41006034999999996, 1.3561542267781226)
((152, 96), -0.76451000000000002, -0.24042999999999992, 0.27465984640000013)
((152, 97), 0.075296000000000002, -0.53935749999999993, 0.37779892506224994)
((152, 98), -0.25457999999999997, -0.21770062499999998, 0.0013600883003906244)
((152, 104), -0.18365000000000001, -0.69853500000000002, 0.26510656322500004)
((152, 105), -0.19749, -0.91241875000000006, 0.5111231175765627)
((152, 123), -0.043236999999999998, 1.0236124999999998, 1.1381678556502495)
((152, 124), 2.0356999999999998, 0.91488287499999976, 1.2562310276932658)
((152, 125), 1.0246, 1.057015, 0.0010507322250000054)
((152, 126), 0.54342999999999997, 1.1648499999999999, 0.38616281639999994)
((152, 127), 1.3107, 1.3223024999999999, 0.00013461800624999908)
((152, 128), 2.1568999999999998, 1.587475, 0.32424483062499981)
((152, 129), 1.6237999999999999, 1.5895249999999999, 0.0011747756250000039)
((152, 130), 1.1353, 1.5522450000000001, 0.1738431330250001)
((152, 131), 0.87226000000000004, 1.6797124999999999, 0.65197953975624989)
((152, 132), 1.3573, 1.7261199999999997, 0.13602819239999978)
((152, 133), 1.6835, 1.4080224999999997, 0.075887853006250144)
((152, 134), 0.61412, 1.3058512500000001, 0.47849212222656268)
((152, 135), 1.9668000000000001, 1.1214962499999999, 0.7145384297640629)
((152, 136), 2.2321, 1.6339862500000004, 0.357740057939062)
((152, 137), 2.7172999999999998, 1.4657974999999999, 1.5662585075062498)
((152, 138), 1.395, 1.3109974999999998, 0.0070564200062500342)
((152, 139), 0.50634999999999997, 1.0218075000000002, 0.26569643430625023)
((152, 150), 0.41354999999999997, 0.39387874999999994, 0.00038695807656250115)
((152, 151), 0.45212000000000002, 0.16588125000000001, 0.081932622001562497)
((152, 152), 0.19939000000000001, 0.039803225000000005, 0.025467938754900631)
((152, 153), -0.0093641999999999996, 0.13894624999999997, 0.021995989579202485)
((152, 154), 0.71799999999999997, 0.20798322499999999, 0.2601171107814006)
((153, 96), -1.0226999999999999, -0.13982050000000007, 0.77947621152024971)
((153, 97), 0.22689999999999999, -0.68839299999999992, 0.83776127584899984)
((153, 98), -0.81560999999999995, -0.45025175000000001, 0.13348665084306247)
((153, 99), -0.24313000000000001, -0.71564375000000002, 0.2232692439390625)
((153, 100), -0.73682999999999998, -0.41821725000000004, 0.10151408446256246)
((153, 101), -0.27533000000000002, -0.38096100000000005, 0.011157908161000006)
((153, 102), -0.37830000000000003, -0.075208499999999984, 0.091864457372250047)
((153, 103), 0.26135000000000003, -0.16252249999999999, 0.17966789625624999)
((153, 104), 0.16571, 0.0065090000000000044, 0.025344958400999994)
((153, 105), 0.11284, -0.48230600000000001, 0.35419876131599992)
((153, 123), 0.96184999999999998, 0.92996912499999995, 0.0010163901907656269)
((153, 124), 0.37469000000000002, 0.96568662499999991, 0.34927701076139045)
((153, 125), 0.56811, 0.95565, 0.15018725159999999)
((153, 126), 0.40081, 1.1068262500000001, 0.49845894526406265)
((153, 127), 1.7713000000000001, 1.3274175000000001, 0.19703167380624997)
((153, 128), 1.2925, 1.8190750000000002, 0.27728123062500026)
((153, 129), 1.9968999999999999, 1.70285, 0.086465402499999955)
((153, 130), 1.8211999999999999, 1.576295, 0.059978459024999965)
((153, 131), 1.5467, 1.5023325000000001, 0.0019684750562499907)
((153, 132), 1.7648999999999999, 1.597445, 0.028041177024999971)
((153, 133), 2.2671999999999999, 1.5199150000000001, 0.55843487122499968)
((153, 134), 1.1936, 1.543315, 0.122300581225)
((153, 135), 1.0470999999999999, 1.4288699999999999, 0.14574833289999994)
((153, 136), 0.98324, 1.6237250000000001, 0.41022103522500009)
((153, 137), 1.9952000000000001, 1.4863200000000001, 0.25895885439999999)
((153, 138), 0.86262000000000005, 1.1041125000000001, 0.058318627556250002)
((153, 139), 0.41488999999999998, 0.84073624999999996, 0.18134502863906249)
((153, 140), 0.71991000000000005, 0.4983174999999998, 0.04910323605625011)
((153, 152), -0.78951000000000005, 0.15326072499999999, 0.88881663991702564)
((153, 153), 0.22989999999999999, -0.044769275000000011, 0.07544321062902562)
((153, 154), 0.59823000000000004, 0.056785724999999954, 0.29316190293027578)
((154, 98), -1.4641999999999999, -0.69863499999999989, 0.58608976922500011)
((154, 99), -1.611, -1.38649625, 0.050401933764062504)
((154, 100), -0.93003999999999998, -1.2422487500000001, 0.097474303576562588)
((154, 101), -0.40129999999999999, -0.88559374999999996, 0.23454043628906246)
((154, 102), -0.73977999999999999, -0.13951112500000001, 0.36032272229376566)
((154, 103), 0.35389999999999999, -0.21957645000000003, 0.32887523870460256)
((154, 104), -0.68959999999999999, -0.016734949999999998, 0.45274737551150246)
((154, 105), 0.042021999999999997, -0.68551157499999993, 0.52930510275228049)
((154, 123), 1.2355, 0.67833962499999989, 0.31042768347014077)
((154, 124), 1.6780999999999999, 0.65562837499999993, 1.0454482239301408)
((154, 125), 0.26486999999999999, 0.88580962499999982, 0.3855660178951405)
((154, 126), 1.323, 1.1192737499999998, 0.041504384939062541)
((154, 127), 2.0486, 1.1766324999999997, 0.76032732105625045)
((154, 128), 1.5434000000000001, 1.6189062499999995, 0.0057011937890624155)
((154, 129), 2.101, 1.5690187500000001, 0.28300405035156234)
((154, 130), 1.9487000000000001, 1.6816374999999999, 0.071322378906250108)
((154, 131), 1.3856999999999999, 1.5189762500000001, 0.017762558814062555)
((154, 132), 1.7333000000000001, 1.5361387499999999, 0.038872558501562571)
((154, 133), 1.9336, 1.5508012500000001, 0.14653488300156239)
((154, 134), 1.879, 1.5011375, 0.14278006890625)
((154, 135), 0.95520000000000005, 1.4043175000000001, 0.20170652880625006)
((154, 136), 1.6069, 1.3221925000000001, 0.081058360556249945)
((154, 137), 0.46920000000000001, 1.5271949999999999, 1.1193534200249995)
((154, 138), 1.6242000000000001, 1.0103387499999998, 0.37682563425156279)
((154, 139), -0.28924, 1.05223625, 1.7995585293140623)
((154, 140), 0.94513000000000003, 0.57946750000000002, 0.13370906390625001)
((154, 154), -0.28444999999999998, -0.023296249999999998, 0.068201281139062486)
((155, 101), -0.30869999999999997, -1.2856325, 0.95439710955625001)
((155, 102), -0.29666999999999999, -0.31138112500000004, 0.00021641719876562638)
((155, 106), -1.1106, -0.17611887500000004, 0.87325497298126564)
((155, 107), 0.19062999999999999, -0.75200787499999999, 0.88856616338451555)
((155, 108), 0.10829999999999999, -0.56120162500000004, 0.44823242587764062)
((155, 124), -0.060933000000000001, 0.88355125000000001, 0.89205049849806251)
((155, 125), 1.4383999999999999, 0.83309962500000001, 0.36638854397514048)
((155, 126), 1.3643000000000001, 1.13311875, 0.053444770351562552)
((155, 127), 1.0978000000000001, 1.2774687500000002, 0.032280859726562514)
((155, 128), 0.61995, 1.614325, 0.98878164062500007)
((155, 129), 2.0232000000000001, 1.5658562500000004, 0.20916330566406224)
((155, 130), 1.3063, 1.83185, 0.27620280249999996)
((155, 131), 1.2721, 1.5587887500000002, 0.082190439376562591)
((155, 132), 0.75861000000000001, 1.5071624999999997, 0.56033084525624954)
((155, 133), 1.3603000000000001, 1.4502262499999998, 0.0080867304390624568)
((155, 134), 1.4495, 1.4385300000000001, 0.00012034089999999833)
((155, 135), 1.8026, 1.3388787500000003, 0.21503739770156216)
((155, 136), 1.2726, 1.3207162499999998, 0.0023151735140624864)
((155, 137), 2.0524, 1.3507862499999996, 0.49226185418906304)
((155, 138), 1.8204, 1.0775412500000001, 0.5518391224515623)
((155, 139), 0.75724000000000002, 1.1001275000000001, 0.11757183765625008)
((155, 140), 1.2735000000000001, 0.60486499999999999, 0.44707276322500011)
((155, 154), 0.35166999999999998, -0.69367750000000006, 1.0927513957562502)
((156, 78), -0.53510000000000002, -0.5357313749999999, 3.9863439062484663e-07)
((156, 102), 0.27453, -0.36143862500000007, 0.4044560919843907)
((156, 108), -0.40225, -0.10136750000000003, 0.090530278806249961)
((156, 109), -0.51271, -0.21549500000000002, 0.088336756225000007)
((156, 110), 0.33695999999999998, -0.3217212499999999, 0.43386098910156234)
((156, 111), 0.33633999999999997, 0.0035428750000000009, 0.1107539264082656)
((156, 124), 0.28688000000000002, 0.72317212500000005, 0.19035081833701564)
((156, 125), 0.76878000000000002, 0.82741337500000012, 0.0034378726638906367)
((156, 126), 1.0398000000000001, 1.2011687500000001, 0.02603987347656252)
((156, 127), 1.0837000000000001, 1.18042, 0.009354758399999984)
((156, 128), 1.1970000000000001, 1.4098812500000002, 0.045318426601562559)
((156, 129), 1.8199000000000001, 1.33315625, 0.23691947816406253)
((156, 130), 1.9905999999999999, 1.6398250000000001, 0.12304310062499989)
((156, 131), 2.1135999999999999, 1.3259387499999999, 0.62041024475156248)
((156, 132), 1.2335, 1.3026487500000001, 0.0047815496265625123)
((156, 133), 1.0251999999999999, 1.1615487499999999, 0.018590981626562506)
((156, 134), 1.5891, 1.1459137499999998, 0.1964140521890626)
((156, 135), 0.96323999999999999, 1.1989962499999998, 0.055581009414062396)
((156, 136), 0.99548999999999999, 1.2549437499999998, 0.067316248389062402)
((156, 137), 1.7206999999999999, 1.1954487500000002, 0.27588887562656222)
((156, 138), 1.2968, 1.1762200000000003, 0.014539536399999924)
((156, 139), 0.98902999999999996, 0.94409812500000001, 0.0020188733910156209)
((156, 140), 1.1412, 0.71078937500000006, 0.18525330611289056)
((156, 154), -1.7359, -0.8315674999999999, 0.8178172705562502)
((157, 108), 0.63290999999999997, -0.39679974999999995, 1.0603021692450623)
((157, 109), -1.2996000000000001, -0.057011125000000024, 1.5440271122737657)
((157, 110), -0.18512000000000001, -0.389986375, 0.041970231605640618)
((157, 117), -1.4598, -0.044798000000000004, 2.0022306600039999)
((157, 124), 0.82659000000000005, 0.81633374999999997, 0.00010519066406250159)
((157, 125), 0.76966000000000001, 0.81286124999999998, 0.0018663480015624974)
((157, 126), 0.95460999999999996, 1.2555075, 0.090539305506250028)
((157, 127), 2.1320999999999999, 1.2558912499999997, 0.76774177357656281)
((157, 128), 1.0378000000000001, 1.5114962499999995, 0.22438813726406201)
((157, 129), 1.4645999999999999, 1.3855962499999999, 0.0062415925140625059)
((157, 130), 1.0258, 1.6327337499999999, 0.36836857688906227)
((157, 131), 2.0931000000000002, 1.38937625, 0.4952271163140628)
((157, 132), 0.92749999999999999, 1.3264237500000002, 0.1591401583140627)
((157, 133), 0.87078, 1.1742637500000002, 0.092102386514062592)
((157, 134), 1.1031, 1.1547262500000002, 0.0026652696890625215)
((157, 135), 0.59258999999999995, 1.22919, 0.40525956000000007)
((157, 136), 0.78698999999999997, 1.26218125, 0.22580672407656255)
((157, 137), 0.84843000000000002, 1.2673074999999998, 0.17545836000624981)
((157, 138), 0.49048000000000003, 1.2004825000000001, 0.50410355000625018)
((157, 139), 0.73107999999999995, 0.82410437500000011, 0.0086535343441406544)
((157, 140), 0.042084999999999997, 0.74669374999999993, 0.49647349057656237)
((158, 108), 0.069241999999999998, -0.53816750000000002, 0.36894630069025008)
((158, 109), -0.33100000000000002, -0.37092862500000007, 0.0015942950943906291)
((158, 110), -0.064120999999999997, -0.70138999999999996, 0.40611177836099999)
((158, 117), -0.39865, -0.42720812499999988, 0.00081556650351561808)
((158, 124), 0.42241000000000001, 0.78956124999999999, 0.13480004037656249)
((158, 125), 1.2722, 0.71878500000000001, 0.30626816222499997)
((158, 126), 0.93162, 1.2002974999999998, 0.072187599006249895)
((158, 127), 2.0461999999999998, 1.42466625, 0.38630420238906221)
((158, 128), 1.7564, 1.5100087499999999, 0.060708648076562531)
((158, 129), 0.59206999999999999, 1.5726874999999998, 0.9616106813062496)
((158, 130), 1.6652, 1.4711462499999999, 0.037656857889062555)
((158, 131), 1.3228, 1.3548312500000002, 0.0010260009765625114)
((158, 132), 0.83601000000000003, 1.2307649999999999, 0.1558315100249999)
((158, 133), 1.1164000000000001, 1.0846162500000001, 0.0010102067640624999)
((158, 134), 1.5632999999999999, 1.14364625, 0.17610926988906245)
((158, 135), 1.5172000000000001, 1.1537225, 0.1321158930062501)
((158, 136), 1.3150999999999999, 1.2923012499999997, 0.00051978300156250914)
((158, 140), 0.76012000000000002, 0.49183312500000004, 0.071977847297265612)
((158, 152), 0.52905000000000002, -0.33170624999999998, 0.74090132191406255)
((159, 108), -1.0092000000000001, -0.72511850000000011, 0.080702298642249995)
((159, 109), -0.11607000000000001, -0.71103387500000015, 0.35398201255501577)
((159, 124), 0.67147999999999997, 0.74619124999999986, 0.0055817708765624847)
((159, 125), -0.05339, 0.72011249999999993, 0.59830611750624996)
((159, 126), 1.2273000000000001, 0.94668249999999987, 0.078746181306250107)
((159, 127), 1.2537, 1.39585625, 0.020208399414062495)
((159, 128), 2.1038000000000001, 1.47320875, 0.39764532457656271)
((159, 129), 1.4498, 1.7008337500000001, 0.063017943639062587)
((159, 130), 2.0781000000000001, 1.5277087499999999, 0.30293052807656262)
((159, 131), 1.7428999999999999, 1.32542125, 0.17428850670156243)
((159, 132), 0.47004000000000001, 1.1547000000000001, 0.46875931560000006)
((159, 133), 1.3026, 0.9911637499999999, 0.096992537814062557)
((159, 134), 1.6035999999999999, 1.1534050000000002, 0.20267553802499971)
((159, 135), 1.0428999999999999, 1.3510712499999999, 0.094969519326562502)
((159, 136), 1.2222, 1.42083, 0.039453876900000032)
((159, 152), 0.13320000000000001, 0.019499999999999986, 0.012927690000000006)
((160, 108), -1.9789000000000001, -0.93664625000000001, 1.0862928793890625)
((160, 109), -1.3623000000000001, -0.91080900000000009, 0.20384412308099997)
((160, 113), -0.53420999999999996, -0.45399587500000005, 0.006434305849515611)
((160, 122), 1.9763999999999999, 0.48272937500000002, 2.2310519359878906)
((160, 123), 1.2258, 0.96794625000000001, 0.066488556389062495)
((160, 124), 0.40955999999999998, 0.96725000000000005, 0.31101813610000001)
((160, 125), 0.51000000000000001, 0.72406749999999986, 0.04582489455624994)
((160, 126), 0.31633, 1.04395875, 0.52944359782656258)
((160, 127), 1.2968, 1.4271287500000003, 0.016985583076562585)
((160, 128), 1.4883999999999999, 1.6686375, 0.032485556406250019)
((160, 129), 1.9023000000000001, 1.6891625000000001, 0.045427593906249994)
((160, 130), 2.0204, 1.5978999999999999, 0.17850625000000009)
((160, 131), 1.5262, 1.3169362500000001, 0.043791317064062439)
((160, 132), 0.68462000000000001, 1.0985149999999999, 0.17130907102499993)
((160, 133), 0.70606999999999998, 1.0133050000000001, 0.094393345225000092)
((160, 134), 0.94926999999999995, 1.0952025000000001, 0.021296294556250039)
((160, 135), 1.0295000000000001, 1.1897824999999997, 0.025690479806249892)
((160, 136), 1.6084000000000001, 1.1846662499999998, 0.17955029088906271)
((160, 152), 0.73451999999999995, -0.15796625000000003, 0.79653170643906235)
((161, 108), -1.3257000000000001, -0.90679625000000008, 0.17548035176406251)
((161, 109), -0.84784999999999999, -0.87886649999999999, 0.00096202327225000011)
((161, 113), -0.52197000000000005, -0.68314624999999984, 0.025977783564062436)
((161, 122), 0.72838999999999998, 0.94368300000000016, 0.046351075849000077)
((161, 123), 2.4367999999999999, 1.0198159999999998, 2.007843656256)
((161, 124), 1.5496000000000001, 0.8489199999999999, 0.49095246240000029)
((161, 125), 0.64515999999999996, 0.64410125000000007, 1.120951562499759e-06)
((161, 126), 1.0265, 0.79692624999999984, 0.052704106689062558)
((161, 127), 2.4456000000000002, 1.19934125, 1.553160871951563)
((161, 128), 1.5553999999999999, 1.6668625000000001, 0.012423888906250053)
((161, 129), 1.3416999999999999, 1.9034999999999997, 0.31561923999999986)
((161, 130), 1.4757, 1.8438000000000003, 0.13549761000000024)
((161, 131), 1.2665, 1.5378449999999997, 0.073628109024999847)
((161, 132), 0.79722999999999999, 1.1232374999999999, 0.10628089005624994)
((161, 133), 0.97658, 0.85336124999999985, 0.015182860351562539)
((161, 134), 1.3225, 0.84411499999999995, 0.22885220822500005)
