((136, 124), -0.47811999999999999, 0.32800237500000001, 0.64983328347564051)
((136, 125), 0.69208999999999998, -0.065328512500000005, 0.57368280307771269)
((136, 126), 0.52956999999999999, 0.42079148750000001, 0.011832764781712652)
((136, 127), 1.0542, 0.28090023749999993, 0.59799252268255654)
((136, 128), -0.41802, 0.53964875000000001, 0.91712943472656261)
((136, 129), 0.23777999999999999, 0.50966500000000003, 0.073921453225000017)
((136, 130), 1.4822, 0.41976750000000007, 1.1287628170562498)
((136, 131), 0.37140000000000001, 0.7026612499999999, 0.10973401575156243)
((136, 132), 0.75985999999999998, 0.40557125000000005, 0.12552051837656245)
((136, 133), 0.82903000000000004, 0.65855625000000007, 0.029061299439062493)
((136, 134), 1.0458000000000001, 1.1602462500000001, 0.013097944139062519)
((136, 135), 1.7119, 1.235835, 0.22663788422499997)
((136, 136), -1.7068000000000001, 1.2926237499999997, 8.9965428320640637)
((136, 137), -0.45667999999999997, 0.26735875000000003, 0.52423211150156257)
((136, 138), -1.3708, 0.45345625000000001, 3.3279108656640624)
((137, 33), -1.0226999999999999, -0.14976499999999998, 0.76201551422500002)
((137, 34), 0.90175000000000005, -0.14404500000000003, 1.093687182025)
((137, 118), 0.27091999999999999, 1.17314925, 0.81401761955556251)
((137, 119), 1.4882, 0.75773425000000016, 0.53358021192306226)
((137, 120), -0.17526, 0.88852924999999994, 1.1316475684155622)
((137, 121), 0.53773000000000004, 0.83829624999999997, 0.09034007063906245)
((137, 122), 1.0685, 1.0326549999999999, 0.0012848640250000092)
((137, 123), 1.9560999999999999, 0.32040125000000008, 2.6755104007515622)
((137, 124), -0.51563999999999999, 0.33570625000000004, 0.72479043738906246)
((137, 125), 0.74614999999999998, -0.1199568875, 0.75014114057493764)
((137, 126), 0.0029949, 0.55211874999999999, 0.30153700263882249)
((137, 127), 1.2885, 0.31545186250000001, 0.94682267789221886)
((137, 128), 0.37494, 0.54378124999999999, 0.028507367701562498)
((137, 129), 0.46000999999999997, 0.56558874999999997, 0.0111468724515625)
((137, 130), 0.88651000000000002, 0.67984, 0.042712488900000012)
((137, 131), 0.21546999999999999, 0.87600999999999996, 0.43631309159999987)
((137, 132), 0.81194999999999995, 0.48745374999999996, 0.1052978162640625)
((137, 133), -0.49597000000000002, 0.44070999999999994, 0.87736942239999993)
((137, 134), -0.55532000000000004, 0.75951500000000005, 1.7287910772249999)
((137, 135), 2.4005999999999998, 0.70906124999999987, 2.8613033427515622)
((137, 136), 2.3932000000000002, 0.82883875000000007, 2.4472261205015631)
((137, 137), 0.11099000000000001, 1.0216025000000002, 0.82921512515625029)
((137, 138), 2.3898999999999999, 0.59877500000000017, 3.2081287656249988)
((138, 91), -0.71935000000000004, 0.87658250000000004, 2.54700054455625)
((138, 119), 0.031753999999999998, 0.61826124999999987, 0.34399075430256243)
((138, 120), 0.96453, 0.7934405000000001, 0.029271617010249964)
((138, 121), 1.1293, 0.95216624999999999, 0.031376365389062494)
((138, 122), 1.2352000000000001, 1.0373537499999999, 0.039143138639062589)
((138, 123), 0.78615000000000002, 0.56278498750000006, 0.049891928809125137)
((138, 124), -0.85163999999999995, 0.3355874875, 1.4095091070755625)
((138, 125), -0.72696000000000005, -0.028264399999999995, 0.4881755414593601)
((138, 126), 0.38805000000000001, 0.19397061249999997, 0.037666808652375171)
((138, 127), 0.44535000000000002, 0.27292886249999998, 0.029729048656793922)
((138, 128), 0.14652999999999999, 0.42312249999999996, 0.076503411056249984)
((138, 129), 1.1358999999999999, 0.34063999999999994, 0.6324384676)
((138, 130), 0.67886999999999997, 0.57582050000000007, 0.010619199450249981)
((138, 131), 0.85709000000000002, 0.7443662499999999, 0.012706643814062528)
((138, 132), 1.1601999999999999, 0.49559125000000004, 0.44170479057656231)
((138, 133), 0.20255000000000001, 0.23629749999999994, 0.0011388937562499953)
((138, 134), -0.72838999999999998, 0.43957124999999997, 1.3641334815015622)
((138, 135), 1.1106, 0.96625500000000009, 0.020835479024999985)
((138, 136), 2.4015, 1.2786612500000001, 1.2607668585015623)
((138, 137), 1.0586, 1.9048737500000004, 0.71617925993906317)
((138, 138), 3.4639000000000002, 1.2399850000000001, 4.9457979272249997)
((138, 139), 0.62683, 0.81651837500000013, 0.035981679610140677)
((138, 140), -0.93072999999999995, 0.039844112500000015, 0.94201410785516249)
((138, 141), 0.76787000000000005, -0.035178387500000019, 0.64488671266635023)
((139, 52), 1.5124, 1.6786762499999999, 0.027647791314062468)
((139, 66), 2.1884000000000001, 1.156920875, 1.0639491853107659)
((139, 115), 1.1376999999999999, 1.0078874999999998, 0.016851285156250027)
((139, 119), 0.27739999999999998, 0.15672675000000003, 0.014562033265562489)
((139, 120), 1.8561000000000001, 0.45078299999999988, 1.9749158704890004)
((139, 121), 1.2022999999999999, 0.93535250000000014, 0.071260967756249891)
((139, 122), 0.92823, 0.8051775000000001, 0.015141917756249975)
((139, 123), 0.69052000000000002, 0.37903748749999988, 0.09702135559331275)
((139, 124), -0.0089900999999999991, 0.0043412499999999979, 0.00017772489282249991)
((139, 125), -0.24263000000000001, -0.10254751249999998, 0.019623103304187661)
((139, 126), 0.25558999999999998, -0.077807500000000002, 0.11115389300625)
((139, 127), -0.21723000000000001, 0.15169075875000002, 0.13610252623667571)
((139, 128), -0.055944000000000001, 0.19441675875, 0.062680509521875719)
((139, 129), -0.046545999999999997, 0.36802200874999996, 0.17186663387894002)
((139, 130), 0.28075, 0.59046424999999991, 0.095922916653062448)
((139, 131), 0.81738, 0.69786124999999999, 0.014284731601562501)
((139, 132), 1.1037999999999999, 0.74502250000000003, 0.12872129450624989)
((139, 133), 0.45245999999999997, 0.5896087499999999, 0.018809779626562481)
((139, 134), 0.14165, 0.59366750000000001, 0.20431982030625001)
((139, 135), 0.26000000000000001, 0.88203250000000011, 0.38692443105625013)
((139, 136), 1.4168000000000001, 1.08545, 0.10979282250000003)
((139, 137), 1.4784999999999999, 1.5504500000000001, 0.0051768025000000261)
((139, 138), 1.5842000000000001, 1.1212562500000001, 0.2143169156640625)
((139, 139), 0.80056000000000005, 0.46996125000000011, 0.10929553350156246)
((139, 140), -2.5949, 0.10133073750000002, 7.2696601898397946)
((139, 141), -0.0086241000000000009, 0.079131250000000028, 0.007701001453622504)
((140, 52), 1.3124, 1.4914937499999998, 0.032074571289062437)
((140, 119), -1.1069, 0.24666875000000002, 1.8321483609765625)
((140, 120), 0.47453000000000001, 0.42407249999999996, 0.0025459593062500045)
((140, 121), 0.63334999999999997, 0.62867375000000003, 2.1867314062499415e-05)
((140, 122), 0.26157999999999998, 0.54097374999999992, 0.078060867539062467)
((140, 123), 0.50302000000000002, 0.23571748750000002, 0.071450633188812673)
((140, 124), 0.17874999999999999, 0.033702487499999989, 0.021038780882437658)
((140, 125), -0.30248000000000003, 0.012602487499999988, 0.099276973929187662)
((140, 126), 0.24729999999999999, -0.014640000000000018, 0.068612563600000009)
((140, 127), -0.21385999999999999, 0.15759200874999998, 0.13797659480441005)
((140, 128), 0.00051006999999999995, 0.085651249999999998, 0.0072490205317923993)
((140, 129), 0.30468000000000001, 0.17391500875000002, 0.017099482936612575)
((140, 130), 0.45288, 0.44673174999999993, 3.7800978062500948e-05)
((140, 131), 0.52346000000000004, 0.64484874999999997, 0.014735228626562484)
((140, 132), 0.52583999999999997, 0.77097625000000003, 0.06009178106406253)
((140, 133), 1.4212, 0.7073974999999999, 0.50951400900625021)
((140, 134), 0.89002000000000003, 0.76612250000000004, 0.015350590506249999)
((140, 135), 1.1409, 0.86260124999999999, 0.077450194251562521)
((140, 136), 0.68318000000000001, 0.95853499999999991, 0.075820376024999941)
((140, 137), 0.55032000000000003, 1.3956725000000001, 0.71462084925625013)
((140, 138), 1.2451000000000001, 1.4012899999999997, 0.024395316099999877)
((141, 69), 1.4607000000000001, 1.1868425, 0.074997930306250044)
((141, 119), 0.10957, -0.099218749999999967, 0.043592742126562486)
((141, 120), 0.29944999999999999, -0.017099375000000007, 0.10020350681289064)
((141, 121), 0.12131, 0.076040625000000001, 0.0020493163128906251)
((141, 122), -0.11411, 0.28244937500000006, 0.15725933790039065)
((141, 123), 0.36316999999999999, 0.20541124999999996, 0.02488782320156251)
((141, 124), -0.41341, 0.33929124999999999, 0.56655917175156245)
((141, 125), -0.31957999999999998, 0.29844249999999994, 0.38195181050624988)
((141, 126), 0.40378999999999998, 0.20001000000000002, 0.041526288399999986)
((141, 127), 0.51927999999999996, 0.34163750874999999, 0.031556854697506319)
((141, 128), 0.10743999999999999, 0.31875064624999999, 0.044652189218592646)
((141, 129), 0.28738999999999998, 0.41939564625000003, 0.017425490641880152)
((141, 130), 0.36484, 0.4549968875, 0.0081282643636876577)
((141, 131), 1.0419, 0.53036375000000002, 0.26166933506406254)
((141, 132), 0.57140000000000002, 0.74684375000000003, 0.030780509414062504)
((141, 133), 0.23621, 0.89580249999999995, 0.43506226605624987)
((141, 134), 1.7378, 0.92501999999999995, 0.66061132840000014)
((141, 135), 0.73875999999999997, 1.0546962500000001, 0.099815714064062588)
((141, 136), 1.0326, 0.95718374999999978, 0.0056876107640625277)
((141, 137), 1.0504, 1.17138875, 0.014638277626562494)
((141, 138), 2.6745999999999999, 1.1582462499999999, 2.2993286951390624)
((142, 69), 1.2648999999999999, 1.2845712499999999, 0.00038695807656250115)
((142, 70), 1.8110999999999999, 0.95148124999999983, 0.73894439535156264)
((142, 71), 0.66256999999999999, 0.83130249999999994, 0.028470656556249984)
((142, 119), 0.43113000000000001, 0.024302500000000005, 0.16550861475625001)
((142, 120), -0.75990000000000002, -0.13456687500000003, 0.39104151722226566)
((142, 121), -0.039884999999999997, -0.39660625000000005, 0.12725005020156252)
((142, 122), -0.14668999999999999, 0.029115625000000006, 0.030907617781640622)
((142, 123), 0.56374000000000002, 0.055342500000000003, 0.25846801800625008)
((142, 124), 0.81040999999999996, 0.2202305, 0.34831184222024997)
((142, 125), 0.9173, 0.21039425, 0.49971573938306252)
((142, 126), 0.54588000000000003, 0.34560550000000007, 0.040109875350249985)
((142, 127), 0.20624000000000001, 0.67723624999999987, 0.22183746751406239)
((142, 128), 1.4358, 0.38922826250000003, 1.0953124017337688)
((142, 129), 0.0099650999999999993, 0.65408512500000004, 0.41489060660600074)
((142, 130), 0.67905000000000004, 0.39026076250000002, 0.083399223695831415)
((142, 131), 0.34065000000000001, 0.6326925000000001, 0.085288821806250054)
((142, 132), 0.78478999999999999, 0.59121000000000012, 0.037473216399999947)
((142, 133), 1.1007, 0.73591374999999992, 0.13306900818906256)
((142, 134), 0.13467000000000001, 1.1156912499999998, 0.962402692951562)
((142, 135), 1.7377, 0.94610874999999983, 0.62661670707656281)
((142, 136), 1.0807, 0.88504625000000003, 0.038280389889062481)
((142, 137), 0.67551000000000005, 1.0252249999999998, 0.12230058122499984)
((142, 138), 1.4291, 1.30017625, 0.0166213333140625)
((143, 57), 0.44692999999999999, 0.86030499999999999, 0.170878890625)
((143, 70), 1.0726, 0.63620625000000008, 0.19043950503906243)
((143, 74), 0.53054000000000001, 0.066229999999999983, 0.21558377610000001)
((143, 120), -1.5886, -0.099221875000000015, 2.2182471992285158)
((143, 121), -0.30947000000000002, -0.37734062499999999, 0.0046064217378906196)
((143, 122), -0.67484, -0.164058125, 0.26089812382851557)
((143, 123), 0.32301000000000002, 0.025982499999999992, 0.088225335756249995)
((143, 124), 0.29520000000000002, 0.26538050000000007, 0.00088920258024999667)
((143, 125), 0.032413999999999998, 0.50086462499999995, 0.21944598806289059)
((143, 126), 0.32845000000000002, 0.405646375, 0.0059592803131406228)
((143, 127), 0.67695000000000005, 0.58649962500000008, 0.0081812703376406195)
((143, 131), 0.11948, 0.77853374999999991, 0.43435184538906235)
((143, 132), 0.44847999999999999, 0.81746374999999993, 0.13614900776406247)
((143, 133), 0.87085999999999997, 0.85979625000000004, 0.0001224065640624984)
((143, 134), 1.1031, 1.1263287500000001, 0.00053957482656250607)
((143, 135), 1.4004000000000001, 0.98665124999999987, 0.17118802812656267)
((143, 136), 0.34083999999999998, 0.97411000000000003, 0.40103089289999999)
((143, 137), 0.10416, 0.79902000000000006, 0.48283041960000006)
((143, 138), 0.4894, 0.84679000000000004, 0.12772761210000003)
((143, 139), 0.83804000000000001, 1.1262387500000002, 0.083058519501562594)
((143, 140), 0.82640999999999998, 0.29651250000000012, 0.28079136050624992)
((144, 70), 0.85067000000000004, 0.44674625000000001, 0.16315439581406252)
((144, 74), 0.29653000000000002, 0.40955124999999998, 0.012773802951562491)
((144, 75), 0.37811, 0.43798750000000003, 0.0035853150062500035)
((144, 76), 0.26483000000000001, 0.35120374999999998, 0.0074604246890624948)
((144, 121), -0.31466, -0.34289000000000003, 0.0007969329000000018)
((144, 122), 0.26399, -0.21438874999999996, 0.22884622845156247)
((144, 123), -1.6525000000000001, 0.14190375, 3.2198848180140627)
((144, 124), 0.74855000000000005, -0.048403249999999988, 0.63513448268556261)
((144, 125), 0.38012000000000001, 0.16013137500000002, 0.048394995129390619)
((144, 126), -0.018992999999999999, 0.17885175, 0.039142545102562508)
((144, 127), 0.50526000000000004, 0.38748587499999998, 0.01387074451951564)
((144, 131), 1.0341, 0.59496124999999989, 0.1928428417515626)
((144, 132), 0.96923000000000004, 0.70062625000000001, 0.072147974514062518)
((144, 133), 1.3199000000000001, 0.79059750000000006, 0.28016113650625002)
((144, 134), 1.0175000000000001, 0.90736125000000012, 0.01213054425156249)
((144, 135), 1.4289000000000001, 0.64736375000000002, 0.61079891006406262)
((144, 136), 1.0498000000000001, 0.51740875000000008, 0.28344044307656246)
((144, 137), 0.31570999999999999, 0.54024000000000005, 0.050413720900000028)
((144, 138), 1.0111000000000001, 0.65590375000000001, 0.12616437601406258)
((144, 139), 1.1569, 0.74435374999999993, 0.17019440838906261)
((145, 79), 0.18256, 0.12112287499999999, 0.003774520328265626)
((145, 110), 0.88668999999999998, 0.71473999999999993, 0.029566802500000017)
((145, 121), 1.0053000000000001, -0.305705, 1.7187341100250004)
((145, 122), -0.22406000000000001, 0.0046400000000000018, 0.052303690000000007)
((145, 123), 0.13211000000000001, -0.048215000000000001, 0.032517105625000008)
((145, 124), 0.27127000000000001, 0.022660000000000007, 0.061806932099999996)
((145, 125), -0.16885, 0.178593375, 0.12071689883139063)
((145, 126), -0.20699000000000001, 0.20687087500000001, 0.17128082385576565)
((145, 127), -0.11654, 0.29869962500000008, 0.17242394617014073)
((145, 131), 0.1699, 0.78811287499999993, 0.38218715881576559)
((145, 132), 0.65942999999999996, 0.797214125, 0.018984465102015635)
((145, 133), 0.98285999999999996, 0.88585375, 0.009410212539062492)
((145, 134), 0.27332000000000001, 0.86322125000000005, 0.34798348475156254)
((145, 135), -0.12045, 0.87704124999999999, 0.99498879382656236)
((145, 136), 0.1144, 0.66721787500000007, 0.30560760291951578)
((145, 137), 0.55530999999999997, 0.61056412500000001, 0.0030530183295156299)
((145, 138), 0.65690999999999999, 0.77802662500000008, 0.014669236851390646)
((145, 139), 1.1308, 0.93908875000000014, 0.03675320337656246)
((146, 80), 0.20674000000000001, 0.34966637500000008, 0.020427948670640649)
((146, 81), 0.13611999999999999, 0.30582512500000003, 0.028799829451265638)
((146, 82), 0.15764, 0.37819125000000009, 0.048642853876562538)
((146, 83), 0.74890999999999996, 0.37780375000000005, 0.13771984878906243)
((146, 122), -0.13083, 0.39665500000000009, 0.27824042522500009)
((146, 123), 0.62309000000000003, 0.065037500000000012, 0.31142259275625006)
((146, 124), -0.28522999999999998, 0.23008499999999998, 0.26554954922499996)
((146, 125), 0.40399000000000002, 0.065415000000000001, 0.11463303062500001)
((146, 126), 0.13603000000000001, 0.2195675, 0.0069785139062499982)
((146, 127), 0.53395000000000004, 0.26368000000000003, 0.073045872900000003)
((146, 128), 0.40362999999999999, 0.53022625000000012, 0.016026610514062532)
((146, 129), 0.96863999999999995, 0.62480999999999998, 0.11821906889999997)
((146, 130), 0.94879999999999998, 0.60179912499999999, 0.12040960725076562)
((146, 131), 0.056072999999999998, 0.62192625000000001, 0.32018990053556246)
((146, 132), 1.2957000000000001, 0.46147287499999989, 0.69593489608576597)
((146, 133), 0.54995000000000005, 0.62787124999999999, 0.0060717212015624911)
((146, 134), 1.0018, 0.43739499999999998, 0.31855300402500003)
((146, 135), 0.72531000000000001, 0.55390874999999995, 0.029378388501562519)
((146, 136), 1.4053, 0.36914787500000007, 1.0736112261420154)
((146, 137), -0.022137, 0.6848574999999999, 0.4998412230302498)
((146, 138), 0.35343000000000002, 0.86397412499999993, 0.26065530357201555)
((146, 139), 1.7231000000000001, 0.99839875, 0.52519190175156261)
((147, 60), 3.0228999999999999, 1.4288687499999999, 2.5409356259765628)
((147, 80), 0.10997999999999999, 0.29311487499999994, 0.033538382441265606)
((147, 81), 0.57647999999999999, 0.26773987499999996, 0.095320464785015643)
((147, 82), -0.28861999999999999, 0.285608625, 0.32973851376939056)
((147, 83), -0.45856000000000002, 0.15170250000000005, 0.37242031890625005)
((147, 84), 0.34419, -0.009823750000000013, 0.12532573518906251)
((147, 85), -0.42584, 0.329905, 0.57115050502499998)
((147, 86), 0.41488999999999998, 0.46084124999999998, 0.0021115173765624998)
((147, 122), 0.60340000000000005, 0.51269125000000004, 0.0082280773265625013)
((147, 123), 0.40823999999999999, 0.33224625000000002, 0.0057750500390624957)
((147, 124), -0.25459999999999999, 0.42707500000000004, 0.46468080562500003)
((147, 125), 0.42542999999999997, 0.34286499999999998, 0.0068169792250000003)
((147, 126), 0.60626000000000002, 0.40717375000000011, 0.039635334939062461)
((147, 127), 0.27928999999999998, 0.39170249999999995, 0.012636570156249994)
((147, 128), 0.26011000000000001, 0.44052499999999994, 0.032549572224999976)
((147, 129), 0.78546000000000005, 0.57609749999999993, 0.043832656406250052)
((147, 130), 0.64837999999999996, 0.6539228749999999, 3.0723463265624413e-05)
((147, 131), 0.98148999999999997, 0.55080162499999996, 0.18549247636014063)
((147, 132), -0.14949000000000001, 0.61441662499999994, 0.58355333171889057)
((147, 133), 0.44157000000000002, 0.57183249999999997, 0.016968318906249988)
((147, 134), 0.51778000000000002, 0.56785375000000005, 0.002507380439062503)
((147, 135), 0.12881999999999999, 0.85846750000000005, 0.53238547425625005)
((147, 136), 1.1103000000000001, 0.6407241250000002, 0.22050150238201549)
((147, 137), 0.46162999999999998, 0.69113037500000019, 0.052670422125140719)
((147, 138), 0.82157999999999998, 0.78632162500000002, 0.0012431530076406217)
((147, 139), 1.5846, 1.12186125, 0.21412715075156247)
((148, 60), 1.2019, 1.859275, 0.43214189062500008)
((148, 86), 0.35471000000000003, 0.24570249999999996, 0.011882635056250014)
((148, 87), 0.14731, 0.20504999999999998, 0.0033339075999999986)
((148, 122), 1.1138999999999999, 0.58794250000000003, 0.27663129180624985)
((148, 123), 0.77990999999999999, 0.44793125, 0.11020989045156249)
((148, 124), 0.20832999999999999, 0.4906974999999999, 0.07973140505624994)
((148, 125), 0.85284000000000004, 0.46919625000000004, 0.1471825269140625)
((148, 126), 1.0752999999999999, 0.54959124999999998, 0.27636968982656246)
((148, 127), -0.44944000000000001, 0.69129874999999996, 1.3012848957515624)
((148, 128), 0.56777999999999995, 0.47870875000000002, 0.0079336875765624888)
((148, 129), 0.43489, 0.54199999999999993, 0.011472552099999984)
((148, 130), 0.37655, 0.53337499999999993, 0.02459408062499998)
((148, 131), 0.67947999999999997, 0.45425874999999993, 0.050724611451562519)
((148, 132), 0.55091999999999997, 0.42942624999999995, 0.014760731289062502)
((148, 133), 0.36015000000000003, 0.45845500000000006, 0.0096638730250000054)
((148, 134), 0.44785000000000003, 0.46804375000000009, 0.00040778753906250265)
((148, 135), 0.88737999999999995, 0.59580875, 0.085013793826562475)
((148, 136), 0.77202000000000004, 0.78301750000000003, 0.00012094500624999985)
((148, 137), 0.76746999999999999, 0.76738374999999992, 7.4390625000112882e-09)
((148, 138), 0.32107999999999998, 0.97945499999999996, 0.43345764062499992)
((148, 139), 1.1013999999999999, 1.0976275, 1.4231756249999672e-05)
((149, 50), 1.9935, 0.94459250000000006, 1.1002069435562498)
((149, 59), 1.4781, 1.0778412500000001, 0.16020706695156242)
((149, 60), 0.64422999999999997, 1.6989025, 1.1123340822562502)
((149, 87), -0.48666999999999999, 0.15411862500000001, 0.41061006192939065)
((149, 88), 0.1115, -0.074506374999999972, 0.034598371540640618)
((149, 89), 0.23043, 0.12951775000000001, 0.010183282200062496)
((149, 90), 0.061823999999999997, 0.32063237500000003, 0.066981774970140642)
((149, 91), 0.66737000000000002, 0.79554537499999989, 0.016428926756390592)
((149, 92), 0.52585000000000004, 0.96008874999999994, 0.18856329200156241)
((149, 122), 0.41449999999999998, 0.51048749999999998, 0.0092136001562500014)
((149, 123), 0.92378000000000005, 0.54424750000000011, 0.14404491855624996)
((149, 124), 0.16589999999999999, 0.76310125000000018, 0.35664933300156265)
((149, 125), 0.62407999999999997, 0.97141750000000016, 0.12064333890625013)
((149, 126), 0.90286999999999995, 0.9082475000000001, 2.891750625000157e-05)
((149, 127), 1.1554, 0.71352624999999992, 0.19525241093906257)
((149, 128), 0.68337999999999999, 0.54501387500000009, 0.019145184547515594)
((149, 129), 0.68057999999999996, 0.43271887499999995, 0.06143513728626563)
((149, 130), 0.33376, 0.41427012499999993, 0.0064818802275156137)
((149, 131), -0.27704000000000001, 0.64828750000000002, 0.85623098225625016)
((149, 132), 1.1695, 0.50853499999999996, 0.43687473122500003)
((149, 133), 0.22975000000000001, 0.65329499999999996, 0.17939036702499997)
((149, 134), 0.45976, 0.62478125000000007, 0.02723201295156252)
((149, 135), 0.71914, 0.65403750000000005, 0.0042383355062499935)
((149, 136), 0.61080000000000001, 0.8615775, 0.062889354506249995)
((149, 137), 1.5786, 0.57704250000000012, 1.0031174258062499)
((149, 138), 0.46306000000000003, 0.82670624999999998, 0.13223859513906247)
((149, 139), 1.0572999999999999, 0.94254125000000011, 0.013169570701562454)
((149, 150), 1.6563000000000001, 0.68903174999999994, 0.93560786745806279)
((149, 151), -0.077885999999999997, 0.74590375000000009, 0.67862955220506271)
((150, 50), 0.91903999999999997, 0.93138250000000011, 0.00015233730625000358)
((150, 90), 0.087299000000000002, 0.50331300000000001, 0.17306764819599998)
((150, 91), 1.4238, 0.57395162500000008, 0.7222422604901404)
((150, 98), 1.1351, 0.84318050000000011, 0.085216994480249927)
((150, 123), -0.84302999999999995, 0.66494249999999999, 2.2739810607562498)
((150, 124), 1.8661000000000001, 0.41189249999999999, 2.1147194530562503)
((150, 125), 1.6928000000000001, 0.57701000000000002, 1.2449873241000002)
((150, 126), 1.0072000000000001, 0.87360125, 0.017848626001562527)
((150, 127), 1.3078000000000001, 0.75089875000000006, 0.31013900225156249)
((150, 128), 0.61331999999999998, 0.82607762500000004, 0.045265806995640652)
((150, 129), 0.049780999999999999, 0.63802624999999991, 0.34603247414756244)
((150, 130), 0.40228999999999998, 0.46832512500000001, 0.0043606377337656287)
((150, 131), 0.96762999999999999, 0.63158375, 0.1129270821390625)
((150, 132), 0.70616999999999996, 0.71930625000000004, 0.00017256106406250189)
((150, 133), 0.85121999999999998, 0.88125874999999998, 0.00090232650156250014)
((150, 134), 0.68079000000000001, 0.80373000000000006, 0.015114243600000013)
((150, 135), 0.82196999999999998, 0.78005125000000008, 0.001757181601562491)
((150, 136), 0.55173000000000005, 0.90493500000000016, 0.12475377202500007)
((150, 137), 0.79430999999999996, 0.62316875000000005, 0.029289327451562468)
((150, 138), 0.33587, 0.88663625000000001, 0.30334346213906249)
((150, 139), 0.65761999999999998, 1.091445, 0.18820413062500002)
((150, 140), 2.1316000000000002, 1.09338, 1.0779007684000004)
((150, 150), 0.90351999999999999, 0.6606479999999999, 0.058986808384000042)
((150, 151), 0.51515, 0.72186174999999997, 0.042729747588062486)
((151, 95), 0.43123, 0.66797336249999983, 0.056047419687806327)
((151, 96), 0.40276000000000001, 0.63818087499999998, 0.055422988385765613)
((151, 97), 1.3241000000000001, 0.51604262500000009, 0.65295672129189053)
((151, 98), -0.014956000000000001, 0.61506587499999998, 0.39692756297851556)
((151, 123), 0.47382000000000002, 0.54569437500000006, 0.0051659257816406316)
((151, 124), -0.28243000000000001, 0.74949750000000004, 1.0648743652562502)
((151, 125), 0.54022000000000003, 0.68553500000000012, 0.021116449225000024)
((151, 126), -0.20785999999999999, 0.89579125000000004, 1.2180460816265624)
((151, 127), 0.97350000000000003, 0.62656749999999994, 0.12036215955625006)
((151, 128), 0.87938000000000005, 0.64969762499999995, 0.052753993385640671)
((151, 129), 0.87880000000000003, 0.54754887499999993, 0.10972730781376569)
((151, 130), 0.63270000000000004, 0.58553012500000001, 0.0022249971075156277)
((151, 131), 0.48038999999999998, 0.88823249999999987, 0.1663355048062499)
((151, 132), 1.6049, 0.74818750000000001, 0.73395630765624997)
((151, 133), 0.72809999999999997, 1.0711875, 0.11770903265624999)
((151, 134), 1.4711000000000001, 0.9396500000000001, 0.28243910249999998)
((151, 135), 1.1488, 0.96269500000000008, 0.034635071024999985)
((151, 136), 0.59828999999999999, 0.97768250000000001, 0.14393866905625002)
((151, 137), 0.96757000000000004, 0.84473874999999987, 0.015087515976562542)
((151, 138), -0.12057, 1.20498375, 1.7570927441390627)
((151, 139), 1.6952, 1.3907775, 0.092673058506250031)
((151, 140), 1.6809000000000001, 1.4052800000000001, 0.075966384399999989)
((151, 150), 0.39341999999999999, 0.55132937500000012, 0.024935370712890665)
((151, 151), 0.57210000000000005, 0.55158312500000006, 0.00042094215976562461)
((151, 152), 0.75653999999999999, 0.69954375000000002, 0.0032485725140624965)
((152, 55), 0.94159999999999999, 0.70618625000000002, 0.05541963368906249)
((152, 56), 0.57443999999999995, 1.0593500000000002, 0.23513770810000029)
((152, 95), 0.81350999999999996, 0.51245836249999999, 0.090632088441431391)
((152, 99), 0.66488000000000003, 0.14687675, 0.26832736701056253)
((152, 123), 1.2228000000000001, 0.26975437499999999, 0.90829596333164087)
((152, 124), 0.54571999999999998, 0.30227250000000006, 0.059266685256249965)
((152, 125), 0.49754999999999999, 0.23770249999999998, 0.067520723256249998)
((152, 126), 0.36520000000000002, 0.52819250000000006, 0.026566555056250014)
((152, 127), 0.78205999999999998, 0.45003374999999995, 0.11024143068906252)
((152, 128), 0.26544000000000001, 0.68373499999999987, 0.17497070702499989)
((152, 129), 0.32688, 0.73999874999999993, 0.17066710160156243)
((152, 130), 1.2105999999999999, 0.66687750000000001, 0.2956341570062499)
((152, 131), 0.36786999999999997, 1.0116275000000001, 0.41442371880625029)
((152, 132), 1.2137, 0.85296375000000013, 0.13013064206406241)
((152, 133), 0.67042000000000002, 1.2266125000000003, 0.30935009705625033)
((152, 134), 1.3712, 1.00760125, 0.13220405100156249)
((152, 135), 1.2446999999999999, 1.0054237499999998, 0.057253123814062536)
((152, 136), 0.96177999999999997, 0.89232374999999997, 0.0048241706640624995)
((152, 137), 1.3306, 0.92452624999999999, 0.1648958904390625)
((152, 138), 2.3058999999999998, 1.0664762500000002, 1.5361712320640615)
((152, 139), 1.5528, 1.5787037500000001, 0.00067100426406250591)
((152, 140), 2.5821000000000001, 1.176625, 1.975359975625)
((153, 54), 0.18251999999999999, 0.7603437500000001, 0.33388028606406261)
((153, 55), 0.44072, 0.46304125000000007, 0.00049823820156250315)
((153, 93), 0.47238999999999998, 0.53105749999999996, 0.0034418755562499979)
((153, 94), 0.39721000000000001, 0.47790624999999992, 0.0065118847640624859)
((153, 95), 0.38777, 0.8142687500000001, 0.18190118375156258)
((153, 99), -1.1485000000000001, 0.22293875000000005, 1.8808442450015626)
((153, 100), 0.83604999999999996, 0.25330624999999996, 0.33959027816406251)
((153, 101), 3.2324000000000002, 0.13154499999999991, 9.6153017310250011)
((153, 123), -0.56555, 0.75093062499999996, 1.7331212360003909)
((153, 124), 0.10668999999999999, 0.66568125, 0.31247121757656254)
